-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6466666666666666  0.6211111111111111
Accounting                           0.8                 0.7333333333333333
Agriculture                          0.4                 0.6
Architecture_and_Engineering         0.4                 0.5
Art                                  0.8                 0.6666666666666666
Art_Theory                           0.8                 0.7333333333333333
Basic_Medical_Science                0.8                 0.7
Biology                              0.8                 0.43333333333333335
Chemistry                            0.4                 0.4666666666666667
Clinical_Medicine                    0.4                 0.6666666666666666
Computer_Science                     0.8                 0.7
Design                               0.8                 0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.4                 0.3
Economics                            0.8                 0.6666666666666666
Electronics                          0.6                 0.5333333333333333
Energy_and_Power                     0.8                 0.5
Finance                              0.6                 0.7333333333333333
Geography                            0.0                 0.5333333333333333
History                              1.0                 0.6666666666666666
Literature                           0.8                 0.7666666666666667
Manage                               0.8                 0.7
Marketing                            0.6                 0.8
Materials                            0.8                 0.4
Math                                 0.6                 0.6
Mechanical_Engineering               0.6                 0.7
Music                                0.6                 0.26666666666666666
Pharmacy                             0.6                 0.7666666666666667
Physics                              0.4                 0.6333333333333333
Psychology                           0.8                 0.7
Public_Health                        0.6                 0.8
Sociology                            0.8                 0.6333333333333333
Art & Design                         0.75                0.6
Business                             0.72                0.7266666666666667
Health & Medicine                    0.56                0.6466666666666666
Humanities & Social Science          0.85                0.6916666666666667
Science                              0.44                0.5333333333333333
Tech & Engineering                   0.6285714285714286  0.5619047619047619
-----------------------------------  ------------------  -------------------
