--------------------------------------  ------------------
split                                   dev
Overall                                 0.8462199312714777
AR                                      0.864321608040201
CP                                      0.8682432432432432
FP-C                                    0.8111888111888111
FP-S                                    0.8771331058020477
LR                                      0.6864406779661016
RR                                      0.8869565217391304
action_recognition                      0.9259259259259259
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8987341772151899
future_prediction                       0.375
identity_reasoning                      0.9777777777777777
image_emotion                           0.86
image_quality                           0.660377358490566
image_scene                             0.9807692307692307
image_style                             0.8679245283018868
image_topic                             0.8611111111111112
nature_relation                         0.8541666666666666
object_localization                     0.6790123456790124
ocr                                     0.9487179487179487
physical_property_reasoning             0.76
physical_relation                       0.8333333333333334
social_relation                         0.9534883720930233
spatial_relationship                    0.6888888888888889
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
