--------------------------------------  ------------------
split                                   dev
Overall                                 0.8393470790378007
AR                                      0.8542713567839196
CP                                      0.8648648648648649
FP-C                                    0.7762237762237763
FP-S                                    0.8771331058020477
LR                                      0.7033898305084746
RR                                      0.8695652173913043
action_recognition                      0.9444444444444444
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8987341772151899
future_prediction                       0.425
identity_reasoning                      0.9777777777777777
image_emotion                           0.78
image_quality                           0.6792452830188679
image_scene                             0.9807692307692307
image_style                             0.8679245283018868
image_topic                             0.9166666666666666
nature_relation                         0.8333333333333334
object_localization                     0.6790123456790124
ocr                                     0.9487179487179487
physical_property_reasoning             0.7333333333333333
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
