--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Vision Only         Vision Dominant     Vision Intensive    Text Dominant
Overall         28.17258883248731   26.269035532994923  25.50761421319797   25.888324873096447  37.309644670050766
Functions       38.36477987421384   40.25157232704403   38.36477987421384   39.62264150943396   49.056603773584904
Plane Geometry  28.03921568627451   24.11764705882353   23.52941176470588   24.313725490196077  36.27450980392157
Solid Geometry  15.126050420168067  16.80672268907563   16.80672268907563   14.285714285714285  26.05042016806723
Volume          19.607843137254903  23.52941176470588   19.607843137254903  13.725490196078432  27.450980392156865
Length          30.76923076923077   25.82417582417583   25.82417582417583   25.274725274725274  37.91208791208791
Analytic        39.53488372093023   37.2093023255814    34.883720930232556  37.2093023255814    53.48837209302325
Property        38.028169014084504  40.845070422535215  40.845070422535215  39.436619718309856  50.70422535211267
Coordinate      50.0                43.75               50.0                50.0                50.0
Area            20.87912087912088   19.78021978021978   19.78021978021978   18.681318681318682  28.57142857142857
Applied         34.862385321100916  30.275229357798167  26.605504587155966  34.862385321100916  44.03669724770643
Expression      12.5                9.375               6.25                12.5                21.875
Angle           22.279792746113987  21.761658031088082  22.279792746113987  20.72538860103627   32.64248704663213
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
