--------------------------------------  ------------------
split                                   dev
Overall                                 0.8634020618556701
AR                                      0.8793969849246231
CP                                      0.8716216216216216
FP-C                                    0.7972027972027972
FP-S                                    0.8873720136518771
LR                                      0.7627118644067796
RR                                      0.9391304347826087
action_recognition                      0.9259259259259259
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8860759493670886
future_prediction                       0.475
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.7358490566037735
image_scene                             0.9615384615384616
image_style                             0.8679245283018868
image_topic                             0.8888888888888888
nature_relation                         0.9791666666666666
object_localization                     0.7037037037037037
ocr                                     0.9743589743589743
physical_property_reasoning             0.8133333333333334
physical_relation                       0.8333333333333334
social_relation                         0.9534883720930233
spatial_relationship                    0.6
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
