--------------------------------------  ------------------
split                                   dev
Overall                                 0.7336769759450171
AR                                      0.7537688442211056
CP                                      0.7668918918918919
FP-C                                    0.6783216783216783
FP-S                                    0.8020477815699659
LR                                      0.5169491525423728
RR                                      0.7304347826086957
action_recognition                      0.8333333333333334
attribute_comparison                    0.6590909090909091
attribute_recognition                   0.8648648648648649
celebrity_recognition                   0.9090909090909091
function_reasoning                      0.8227848101265823
future_prediction                       0.375
identity_reasoning                      0.8888888888888888
image_emotion                           0.64
image_quality                           0.5660377358490566
image_scene                             0.9519230769230769
image_style                             0.6981132075471698
image_topic                             0.8055555555555556
nature_relation                         0.6666666666666666
object_localization                     0.5555555555555556
ocr                                     0.9230769230769231
physical_property_reasoning             0.6
physical_relation                       0.5
social_relation                         0.9302325581395349
spatial_relationship                    0.5111111111111111
structuralized_imagetext_understanding  0.5897435897435898
--------------------------------------  ------------------
