--------------------------------------  ------------------
split                                   dev
Overall                                 0.8350515463917526
AR                                      0.864321608040201
CP                                      0.8581081081081081
FP-C                                    0.7692307692307693
FP-S                                    0.863481228668942
LR                                      0.711864406779661
RR                                      0.8608695652173913
action_recognition                      0.8888888888888888
attribute_comparison                    0.7272727272727273
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9292929292929293
function_reasoning                      0.8860759493670886
future_prediction                       0.5
identity_reasoning                      0.9777777777777777
image_emotion                           0.8
image_quality                           0.660377358490566
image_scene                             0.9807692307692307
image_style                             0.8679245283018868
image_topic                             0.8611111111111112
nature_relation                         0.8333333333333334
object_localization                     0.6419753086419753
ocr                                     0.9743589743589743
physical_property_reasoning             0.7733333333333333
physical_relation                       0.7916666666666666
social_relation                         0.9302325581395349
spatial_relationship                    0.6666666666666666
structuralized_imagetext_understanding  0.8205128205128205
--------------------------------------  ------------------
