--------------------------------------  ------------------
split                                   dev
Overall                                 0.7723367697594502
AR                                      0.8190954773869347
CP                                      0.8040540540540541
FP-C                                    0.6713286713286714
FP-S                                    0.78839590443686
LR                                      0.652542372881356
RR                                      0.8173913043478261
action_recognition                      0.7777777777777778
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.7972972972972973
celebrity_recognition                   0.8686868686868687
function_reasoning                      0.8481012658227848
future_prediction                       0.4
identity_reasoning                      0.9555555555555556
image_emotion                           0.78
image_quality                           0.5283018867924528
image_scene                             0.9519230769230769
image_style                             0.7924528301886793
image_topic                             0.8333333333333334
nature_relation                         0.7083333333333334
object_localization                     0.5925925925925926
ocr                                     0.9743589743589743
physical_property_reasoning             0.7066666666666667
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.4222222222222222
structuralized_imagetext_understanding  0.782051282051282
--------------------------------------  ------------------
