--------------------------------------  ------------------
split                                   dev
Overall                                 0.8737113402061856
AR                                      0.8844221105527639
CP                                      0.8885135135135135
FP-C                                    0.8601398601398601
FP-S                                    0.8907849829351536
LR                                      0.7372881355932204
RR                                      0.9304347826086956
action_recognition                      0.9444444444444444
attribute_comparison                    0.8636363636363636
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8987341772151899
future_prediction                       0.4
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.7547169811320755
image_scene                             0.9903846153846154
image_style                             0.8490566037735849
image_topic                             0.9166666666666666
nature_relation                         1.0
object_localization                     0.7407407407407407
ocr                                     0.9487179487179487
physical_property_reasoning             0.8133333333333334
physical_relation                       0.8333333333333334
social_relation                         0.9069767441860465
spatial_relationship                    0.7555555555555555
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
