--------------------------------------  ------------------
split                                   dev
Overall                                 0.8359106529209622
AR                                      0.8492462311557789
CP                                      0.875
FP-C                                    0.7972027972027972
FP-S                                    0.8771331058020477
LR                                      0.6694915254237288
RR                                      0.8260869565217391
action_recognition                      0.9259259259259259
attribute_comparison                    0.8636363636363636
attribute_recognition                   0.972972972972973
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.9240506329113924
future_prediction                       0.5
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.6792452830188679
image_scene                             0.9807692307692307
image_style                             0.8867924528301887
image_topic                             0.8888888888888888
nature_relation                         0.8541666666666666
object_localization                     0.654320987654321
ocr                                     0.9487179487179487
physical_property_reasoning             0.6933333333333334
physical_relation                       0.625
social_relation                         0.9069767441860465
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.7564102564102564
--------------------------------------  ------------------
