--------------  -----------------  ------------------  ------------------  ------------------  -----------------
split           Text Dominant      Vision Intensive    Vision Dominant     Text Lite           Vision Only
Overall          
Plane Geometry  85.68627450980392  76.86274509803923   76.66666666666667   82.74509803921568   76.27450980392156
Functions       72.32704402515722  62.264150943396224  60.37735849056604   62.264150943396224  66.66666666666666
Solid Geometry  72.26890756302521  53.78151260504202   55.46218487394958   61.34453781512605   57.98319327731093
Volume          78.43137254901961  60.78431372549019   58.82352941176471   68.62745098039215   58.82352941176471
Coordinate      93.75              81.25               68.75               68.75               81.25
Length          87.36263736263736  81.31868131868131   82.41758241758241   87.36263736263736   77.47252747252747
Area            76.92307692307693  64.83516483516483   65.93406593406593   69.23076923076923   71.42857142857143
Property        77.46478873239437  61.97183098591549   59.154929577464785  59.154929577464785  69.01408450704226
Angle           86.52849740932642  72.02072538860104   76.16580310880829   82.90155440414507   75.12953367875647
Expression      40.625             31.25               40.625              46.875              43.75
Applied         82.56880733944955  77.06422018348624   68.80733944954129   76.14678899082568   69.72477064220183
Analytic        67.44186046511628  62.7906976744186    58.139534883720934  60.46511627906976   72.09302325581395
--------------  -----------------  ------------------  ------------------  ------------------  -----------------
