--------------------------------------  ------------------
split                                   dev
Overall                                 0.8539518900343642
AR                                      0.8592964824120602
CP                                      0.8547297297297297
FP-C                                    0.7832167832167832
FP-S                                    0.9078498293515358
LR                                      0.7288135593220338
RR                                      0.9217391304347826
action_recognition                      0.9259259259259259
attribute_comparison                    0.8181818181818182
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8607594936708861
future_prediction                       0.35
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.6415094339622641
image_scene                             0.9615384615384616
image_style                             0.8679245283018868
image_topic                             0.8611111111111112
nature_relation                         0.9375
object_localization                     0.7654320987654321
ocr                                     0.9743589743589743
physical_property_reasoning             0.7866666666666666
physical_relation                       0.875
social_relation                         0.9302325581395349
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.9230769230769231
--------------------------------------  ------------------
