--------------------------------------  ------------------
split                                   dev
Overall                                 0.8582474226804123
AR                                      0.8442211055276382
CP                                      0.8716216216216216
FP-C                                    0.8251748251748252
FP-S                                    0.8805460750853242
LR                                      0.7711864406779662
RR                                      0.9217391304347826
action_recognition                      0.9629629629629629
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9696969696969697
function_reasoning                      0.8734177215189873
future_prediction                       0.5
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.6981132075471698
image_scene                             0.9615384615384616
image_style                             0.8867924528301887
image_topic                             0.8888888888888888
nature_relation                         0.9166666666666666
object_localization                     0.6790123456790124
ocr                                     0.9230769230769231
physical_property_reasoning             0.7333333333333333
physical_relation                       0.875
social_relation                         0.9534883720930233
spatial_relationship                    0.6444444444444445
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
