-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6244444444444445   0.6466666666666666
Accounting                           0.8                  0.4
Agriculture                          0.6                  0.8
Architecture_and_Engineering         0.4666666666666667   0.4
Art                                  0.5666666666666667   0.6
Art_Theory                           0.7333333333333333   0.8
Basic_Medical_Science                0.7                  1.0
Biology                              0.5666666666666667   0.6
Chemistry                            0.5                  0.6
Clinical_Medicine                    0.6                  0.4
Computer_Science                     0.5666666666666667   0.6
Design                               0.7333333333333333   0.8
Diagnostics_and_Laboratory_Medicine  0.36666666666666664  0.4
Economics                            0.7333333333333333   1.0
Electronics                          0.5                  0.6
Energy_and_Power                     0.6                  0.6
Finance                              0.7666666666666667   0.6
Geography                            0.5                  0.0
History                              0.7                  1.0
Literature                           0.7666666666666667   0.8
Manage                               0.6333333333333333   0.8
Marketing                            0.8                  0.4
Materials                            0.5                  0.8
Math                                 0.6666666666666666   0.6
Mechanical_Engineering               0.4666666666666667   0.6
Music                                0.3                  0.6
Pharmacy                             0.7                  1.0
Physics                              0.7333333333333333   0.6
Psychology                           0.7333333333333333   0.8
Public_Health                        0.7                  0.6
Sociology                            0.7333333333333333   0.6
Art & Design                         0.5833333333333334   0.7
Business                             0.7466666666666667   0.64
Health & Medicine                    0.6133333333333333   0.68
Humanities & Social Science          0.7333333333333333   0.8
Science                              0.5933333333333334   0.48
Tech & Engineering                   0.5285714285714286   0.6285714285714286
-----------------------------------  -------------------  ------------------
