--------------------------------------  ------------------
split                                   dev
Overall                                 0.8548109965635738
AR                                      0.8492462311557789
CP                                      0.8648648648648649
FP-C                                    0.8251748251748252
FP-S                                    0.8839590443686007
LR                                      0.7457627118644068
RR                                      0.9130434782608695
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9292929292929293
function_reasoning                      0.8734177215189873
future_prediction                       0.475
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.6981132075471698
image_scene                             0.9711538461538461
image_style                             0.8679245283018868
image_topic                             0.8611111111111112
nature_relation                         0.9791666666666666
object_localization                     0.7160493827160493
ocr                                     0.9743589743589743
physical_property_reasoning             0.7466666666666667
physical_relation                       0.8333333333333334
social_relation                         0.8837209302325582
spatial_relationship                    0.6666666666666666
structuralized_imagetext_understanding  0.8846153846153846
--------------------------------------  ------------------
