--------------------------------------  ------------------
split                                   dev
Overall                                 0.8737113402061856
AR                                      0.8844221105527639
CP                                      0.8885135135135135
FP-C                                    0.8531468531468531
FP-S                                    0.8976109215017065
LR                                      0.7288135593220338
RR                                      0.9304347826086956
action_recognition                      0.9259259259259259
attribute_comparison                    0.8636363636363636
attribute_recognition                   0.972972972972973
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.9113924050632911
future_prediction                       0.4
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.7547169811320755
image_scene                             0.9903846153846154
image_style                             0.8679245283018868
image_topic                             0.9166666666666666
nature_relation                         0.9791666666666666
object_localization                     0.7283950617283951
ocr                                     0.9487179487179487
physical_property_reasoning             0.8
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.7555555555555555
structuralized_imagetext_understanding  0.8974358974358975
--------------------------------------  ------------------
