--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Vision Dominant     Vision Only         Vision Intensive    Text Dominant       Text Lite
Overall         38.83248730964467   38.70558375634518   40.609137055837564  50.25380710659898   42.89340101522843
Plane Geometry  40.3921568627451    39.80392156862745   41.96078431372549   51.37254901960784   44.90196078431373
Solid Geometry  25.210084033613445  25.210084033613445  23.52941176470588   36.97478991596639   25.210084033613445
Functions       44.0251572327044    45.28301886792453   49.056603773584904  56.60377358490566   49.685534591194966
Property        47.88732394366197   47.88732394366197   46.478873239436616  59.154929577464785  50.70422535211267
Area            32.967032967032964  28.57142857142857   29.67032967032967   39.56043956043956   37.362637362637365
Angle           37.82383419689119   38.34196891191709   35.751295336787564  45.59585492227979   40.932642487046635
Volume          29.411764705882355  29.411764705882355  25.49019607843137   41.17647058823529   31.372549019607842
Expression      9.375               15.625              18.75               25.0                18.75
Applied         44.03669724770643   45.87155963302752   48.62385321100918   55.96330275229357   51.37614678899083
Analytic        37.2093023255814    37.2093023255814    51.162790697674424  60.46511627906976   48.837209302325576
Length          43.40659340659341   42.857142857142854  47.25274725274725   56.043956043956044  43.956043956043956
Coordinate      50.0                43.75               68.75               75.0                62.5
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
