--------------------------------------  ------------------
split                                   dev
Overall                                 0.813573883161512
AR                                      0.8391959798994975
CP                                      0.8682432432432432
FP-C                                    0.7482517482517482
FP-S                                    0.8361774744027304
LR                                      0.6440677966101694
RR                                      0.8260869565217391
action_recognition                      0.9074074074074074
attribute_comparison                    0.6818181818181818
attribute_recognition                   0.8378378378378378
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8860759493670886
future_prediction                       0.425
identity_reasoning                      0.9333333333333333
image_emotion                           0.82
image_quality                           0.6792452830188679
image_scene                             0.9615384615384616
image_style                             0.9622641509433962
image_topic                             0.8055555555555556
nature_relation                         0.875
object_localization                     0.6296296296296297
ocr                                     0.9487179487179487
physical_property_reasoning             0.7333333333333333
physical_relation                       0.5833333333333334
social_relation                         0.9069767441860465
spatial_relationship                    0.6222222222222222
structuralized_imagetext_understanding  0.7564102564102564
--------------------------------------  ------------------
