--------------------------------------  ------------------
split                                   dev
Overall                                 0.7457044673539519
AR                                      0.7587939698492462
CP                                      0.8006756756756757
FP-C                                    0.6643356643356644
FP-S                                    0.8088737201365188
LR                                      0.5508474576271186
RR                                      0.7217391304347827
action_recognition                      0.8703703703703703
attribute_comparison                    0.5454545454545454
attribute_recognition                   0.8108108108108109
celebrity_recognition                   0.9292929292929293
function_reasoning                      0.8481012658227848
future_prediction                       0.45
identity_reasoning                      0.9111111111111111
image_emotion                           0.68
image_quality                           0.6226415094339622
image_scene                             0.9519230769230769
image_style                             0.7735849056603774
image_topic                             0.8333333333333334
nature_relation                         0.6875
object_localization                     0.5925925925925926
ocr                                     0.9487179487179487
physical_property_reasoning             0.5733333333333334
physical_relation                       0.5
social_relation                         0.8837209302325582
spatial_relationship                    0.5333333333333333
structuralized_imagetext_understanding  0.6025641025641025
--------------------------------------  ------------------
