--------------------------------------  ------------------
split                                   dev
Overall                                 0.8762886597938144
AR                                      0.8693467336683417
CP                                      0.8817567567567568
FP-C                                    0.8671328671328671
FP-S                                    0.8976109215017065
LR                                      0.7627118644067796
RR                                      0.9478260869565217
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9696969696969697
function_reasoning                      0.8860759493670886
future_prediction                       0.45
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.6792452830188679
image_scene                             0.9807692307692307
image_style                             0.8679245283018868
image_topic                             0.9722222222222222
nature_relation                         1.0
object_localization                     0.7407407407407407
ocr                                     0.9487179487179487
physical_property_reasoning             0.7866666666666666
physical_relation                       0.875
social_relation                         0.9302325581395349
spatial_relationship                    0.8
structuralized_imagetext_understanding  0.9230769230769231
--------------------------------------  ------------------
