--------------------------------------  ------------------
split                                   dev
Overall                                 0.7783505154639175
AR                                      0.8291457286432161
CP                                      0.8344594594594594
FP-C                                    0.6923076923076923
FP-S                                    0.8122866894197952
LR                                      0.6101694915254238
RR                                      0.7391304347826086
action_recognition                      0.8703703703703703
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.8243243243243243
celebrity_recognition                   0.9090909090909091
function_reasoning                      0.8607594936708861
future_prediction                       0.3
identity_reasoning                      0.9555555555555556
image_emotion                           0.76
image_quality                           0.6226415094339622
image_scene                             0.9519230769230769
image_style                             0.8679245283018868
image_topic                             0.8611111111111112
nature_relation                         0.7291666666666666
object_localization                     0.6049382716049383
ocr                                     0.9743589743589743
physical_property_reasoning             0.72
physical_relation                       0.5
social_relation                         0.8837209302325582
spatial_relationship                    0.4
structuralized_imagetext_understanding  0.7692307692307693
--------------------------------------  ------------------
