--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Vision Intensive    Vision Only         Text Dominant       Vision Dominant
Overall         58.37563451776649   52.41116751269036   51.52284263959391   66.11675126903553   53.299492385786806
Functions       51.57232704402516   49.685534591194966  50.943396226415096  62.893081761006286  51.57232704402516
Plane Geometry  65.29411764705883   57.84313725490197   55.294117647058826  71.17647058823529   59.411764705882355
Solid Geometry  37.81512605042017   32.773109243697476  36.134453781512605  48.739495798319325  29.411764705882355
Applied         62.38532110091744   55.04587155963303   59.63302752293578   63.30275229357798   50.45871559633027
Angle           65.80310880829016   55.95854922279793   53.8860103626943    69.94818652849742   62.69430051813472
Property        52.112676056338024  47.88732394366197   54.929577464788736  66.19718309859155   46.478873239436616
Volume          41.17647058823529   37.254901960784316  45.09803921568628   50.98039215686274   33.33333333333333
Analytic        51.162790697674424  46.51162790697674   48.837209302325576  60.46511627906976   51.162790697674424
Area            43.956043956043956  38.46153846153847   37.362637362637365  53.84615384615385   38.46153846153847
Coordinate      75.0                68.75               56.25               93.75               87.5
Length          69.23076923076923   64.83516483516483   56.59340659340659   78.02197802197803   62.637362637362635
Expression      21.875              25.0                25.0                37.5                28.125
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
