--------------------------------------  ------------------
split                                   dev
Overall                                 0.8591065292096219
AR                                      0.8693467336683417
CP                                      0.8648648648648649
FP-C                                    0.8111888111888111
FP-S                                    0.8873720136518771
LR                                      0.7288135593220338
RR                                      0.9478260869565217
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.972972972972973
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8860759493670886
future_prediction                       0.375
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.7169811320754716
image_scene                             0.9615384615384616
image_style                             0.8867924528301887
image_topic                             0.8333333333333334
nature_relation                         0.9791666666666666
object_localization                     0.7037037037037037
ocr                                     0.9487179487179487
physical_property_reasoning             0.7866666666666666
physical_relation                       0.875
social_relation                         0.9534883720930233
spatial_relationship                    0.6222222222222222
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
