--------------------------------------  ------------------
split                                   dev
Overall                                 0.8642611683848798
AR                                      0.8542713567839196
CP                                      0.8783783783783784
FP-C                                    0.8251748251748252
FP-S                                    0.8907849829351536
LR                                      0.7457627118644068
RR                                      0.9478260869565217
action_recognition                      0.9444444444444444
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8860759493670886
future_prediction                       0.375
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.6981132075471698
image_scene                             0.9615384615384616
image_style                             0.8679245283018868
image_topic                             1.0
nature_relation                         1.0
object_localization                     0.7160493827160493
ocr                                     0.9487179487179487
physical_property_reasoning             0.7466666666666667
physical_relation                       0.875
social_relation                         0.9302325581395349
spatial_relationship                    0.7111111111111111
structuralized_imagetext_understanding  0.9358974358974359
--------------------------------------  ------------------
