--------------------------------------  ------------------
split                                   dev
Overall                                 0.8694158075601375
AR                                      0.8743718592964824
CP                                      0.8885135135135135
FP-C                                    0.8251748251748252
FP-S                                    0.9010238907849829
LR                                      0.7372881355932204
RR                                      0.9217391304347826
action_recognition                      0.9444444444444444
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.9113924050632911
future_prediction                       0.375
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.7169811320754716
image_scene                             0.9807692307692307
image_style                             0.8679245283018868
image_topic                             0.9722222222222222
nature_relation                         1.0
object_localization                     0.7530864197530864
ocr                                     0.9487179487179487
physical_property_reasoning             0.7733333333333333
physical_relation                       0.7916666666666666
social_relation                         0.9069767441860465
spatial_relationship                    0.7333333333333333
structuralized_imagetext_understanding  0.9230769230769231
--------------------------------------  ------------------
