--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Text Dominant       Vision Only         Vision Intensive    Vision Dominant
Overall         53.68020304568528   62.30964467005076   49.619289340101524  48.3502538071066    49.619289340101524
Functions       49.685534591194966  61.0062893081761    52.83018867924528   44.0251572327044    45.911949685534594
Solid Geometry  38.655462184873954  44.537815126050425  32.773109243697476  30.252100840336134  36.134453781512605
Plane Geometry  58.43137254901961   66.86274509803921   52.54901960784314   53.92156862745098   53.92156862745098
Coordinate      56.25               87.5                68.75               50.0                50.0
Expression      28.125              43.75               25.0                21.875              34.375
Property        47.88732394366197   61.97183098591549   53.52112676056338   43.66197183098591   40.845070422535215
Length          62.637362637362635  76.37362637362637   58.791208791208796  58.24175824175825   60.43956043956044
Area            41.75824175824176   50.54945054945055   35.16483516483517   40.65934065934066   43.956043956043956
Angle           56.994818652849744  63.212435233160626  51.29533678756477   48.704663212435236  49.740932642487046
Volume          49.01960784313725   45.09803921568628   41.17647058823529   35.294117647058826  47.05882352941176
Analytic        41.86046511627907   51.162790697674424  51.162790697674424  44.18604651162791   37.2093023255814
Applied         60.550458715596335  61.46788990825688   48.62385321100918   55.96330275229357   52.293577981651374
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
