--------------------------------------  -------------------
split                                   dev
Overall                                 0.7525773195876289
AR                                      0.8090452261306532
CP                                      0.8141891891891891
FP-C                                    0.6503496503496503
FP-S                                    0.7508532423208191
LR                                      0.635593220338983
RR                                      0.7478260869565218
action_recognition                      0.8518518518518519
attribute_comparison                    0.7045454545454546
attribute_recognition                   0.7432432432432432
celebrity_recognition                   0.898989898989899
function_reasoning                      0.8607594936708861
future_prediction                       0.325
identity_reasoning                      0.9555555555555556
image_emotion                           0.78
image_quality                           0.49056603773584906
image_scene                             0.9423076923076923
image_style                             0.8679245283018868
image_topic                             0.8888888888888888
nature_relation                         0.7083333333333334
object_localization                     0.5061728395061729
ocr                                     0.8974358974358975
physical_property_reasoning             0.6666666666666666
physical_relation                       0.625
social_relation                         0.8604651162790697
spatial_relationship                    0.35555555555555557
structuralized_imagetext_understanding  0.7948717948717948
--------------------------------------  -------------------
