--------------------------------------  ------------------
split                                   dev
Overall                                 0.8333333333333334
AR                                      0.8492462311557789
CP                                      0.875
FP-C                                    0.7482517482517482
FP-S                                    0.8703071672354948
LR                                      0.6949152542372882
RR                                      0.8521739130434782
action_recognition                      0.9074074074074074
attribute_comparison                    0.75
attribute_recognition                   0.9324324324324325
celebrity_recognition                   0.9191919191919192
function_reasoning                      0.8607594936708861
future_prediction                       0.45
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.7547169811320755
image_scene                             0.9711538461538461
image_style                             0.8490566037735849
image_topic                             0.8888888888888888
nature_relation                         0.8333333333333334
object_localization                     0.7037037037037037
ocr                                     0.9743589743589743
physical_property_reasoning             0.76
physical_relation                       0.8333333333333334
social_relation                         0.8837209302325582
spatial_relationship                    0.5555555555555556
structuralized_imagetext_understanding  0.8205128205128205
--------------------------------------  ------------------
