--------------------------------------  ------------------
split                                   dev
Overall                                 0.8470790378006873
AR                                      0.8592964824120602
CP                                      0.8817567567567568
FP-C                                    0.7972027972027972
FP-S                                    0.8771331058020477
LR                                      0.711864406779661
RR                                      0.8608695652173913
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9324324324324325
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8734177215189873
future_prediction                       0.45
identity_reasoning                      1.0
image_emotion                           0.88
image_quality                           0.6981132075471698
image_scene                             0.9615384615384616
image_style                             0.8867924528301887
image_topic                             0.9166666666666666
nature_relation                         0.8541666666666666
object_localization                     0.691358024691358
ocr                                     0.9487179487179487
physical_property_reasoning             0.76
physical_relation                       0.7916666666666666
social_relation                         0.9069767441860465
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
