--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Vision Only         Text Dominant       Vision Intensive    Text Lite           Vision Dominant
Overall         36.54822335025381   49.49238578680203   37.56345177664975   40.609137055837564  38.19796954314721
Plane Geometry  37.254901960784316  48.8235294117647    40.19607843137255   42.94117647058823   38.62745098039216
Solid Geometry  26.89075630252101   42.016806722689076  16.80672268907563   26.89075630252101   25.210084033613445
Functions       41.509433962264154  57.23270440251572   44.65408805031446   43.39622641509434   46.540880503144656
Coordinate      56.25               81.25               62.5                62.5                68.75
Angle           31.606217616580313  43.005181347150256  34.715025906735754  36.787564766839374  36.787564766839374
Area            30.76923076923077   41.75824175824176   28.57142857142857   27.472527472527474  29.67032967032967
Property        39.436619718309856  60.56338028169014   40.845070422535215  39.436619718309856  40.845070422535215
Analytic        39.53488372093023   55.81395348837209   44.18604651162791   44.18604651162791   44.18604651162791
Length          41.75824175824176   53.84615384615385   43.40659340659341   49.45054945054945   42.30769230769231
Expression      15.625              31.25               25.0                21.875              21.875
Volume          31.372549019607842  49.01960784313725   15.686274509803921  41.17647058823529   35.294117647058826
Applied         44.03669724770643   51.37614678899083   45.87155963302752   44.95412844036697   38.53211009174312
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
