--------------------------------------  ------------------
split                                   dev
Overall                                 0.8238831615120275
AR                                      0.8291457286432161
CP                                      0.8682432432432432
FP-C                                    0.7692307692307693
FP-S                                    0.8498293515358362
LR                                      0.6949152542372882
RR                                      0.8347826086956521
action_recognition                      0.8888888888888888
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.918918918918919
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8860759493670886
future_prediction                       0.5
identity_reasoning                      0.9555555555555556
image_emotion                           0.84
image_quality                           0.6792452830188679
image_scene                             0.9615384615384616
image_style                             0.9245283018867925
image_topic                             0.8333333333333334
nature_relation                         0.875
object_localization                     0.6296296296296297
ocr                                     0.9487179487179487
physical_property_reasoning             0.6933333333333334
physical_relation                       0.625
social_relation                         0.9069767441860465
spatial_relationship                    0.6
structuralized_imagetext_understanding  0.7948717948717948
--------------------------------------  ------------------
