--------------------------------------  ------------------
split                                   dev
Overall                                 0.8367697594501718
AR                                      0.8341708542713567
CP                                      0.8918918918918919
FP-C                                    0.7482517482517482
FP-S                                    0.8873720136518771
LR                                      0.6610169491525424
RR                                      0.8608695652173913
action_recognition                      0.9074074074074074
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8607594936708861
future_prediction                       0.375
identity_reasoning                      0.9555555555555556
image_emotion                           0.84
image_quality                           0.7547169811320755
image_scene                             0.9807692307692307
image_style                             0.9245283018867925
image_topic                             0.8611111111111112
nature_relation                         0.8125
object_localization                     0.7160493827160493
ocr                                     0.9743589743589743
physical_property_reasoning             0.7333333333333333
physical_relation                       0.7916666666666666
social_relation                         0.9534883720930233
spatial_relationship                    0.5333333333333333
structuralized_imagetext_understanding  0.8076923076923077
--------------------------------------  ------------------
