--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Vision Dominant     Vision Only         Vision Intensive    Text Dominant       Text Lite
Overall         60.53299492385786   59.263959390862944  62.944162436548226  71.19289340101524   65.48223350253807
Functions       55.34591194968554   54.71698113207547   53.459119496855344  66.66666666666666   55.9748427672956
Solid Geometry  40.33613445378151   43.69747899159664   42.857142857142854  55.46218487394958   46.21848739495798
Plane Geometry  66.86274509803921   64.31372549019608   70.58823529411765   76.27450980392156   72.94117647058823
Angle           69.43005181347151   63.730569948186535  69.43005181347151   75.12953367875647   73.05699481865285
Area            48.35164835164835   48.35164835164835   47.25274725274725   56.043956043956044  53.84615384615385
Property        52.112676056338024  49.29577464788733   50.70422535211267   69.01408450704226   53.52112676056338
Expression      34.375              43.75               31.25               46.875              28.125
Coordinate      93.75               81.25               75.0                87.5                93.75
Applied         56.88073394495413   57.798165137614674  65.13761467889908   71.55963302752293   66.05504587155964
Volume          45.09803921568628   50.98039215686274   43.13725490196079   60.78431372549019   52.94117647058824
Length          71.42857142857143   67.03296703296702   77.47252747252747   80.21978021978022   78.57142857142857
Analytic        48.837209302325576  62.7906976744186    62.7906976744186    74.4186046511628    51.162790697674424
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
