--------------------------------------  ------------------
split                                   dev
Overall                                 0.8436426116838488
AR                                      0.8542713567839196
CP                                      0.8682432432432432
FP-C                                    0.7622377622377622
FP-S                                    0.89419795221843
LR                                      0.6610169491525424
RR                                      0.9217391304347826
action_recognition                      0.9259259259259259
attribute_comparison                    0.75
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8734177215189873
future_prediction                       0.425
identity_reasoning                      1.0
image_emotion                           0.82
image_quality                           0.660377358490566
image_scene                             0.9807692307692307
image_style                             0.8679245283018868
image_topic                             0.9166666666666666
nature_relation                         0.9583333333333334
object_localization                     0.7160493827160493
ocr                                     0.9743589743589743
physical_property_reasoning             0.7466666666666667
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.782051282051282
--------------------------------------  ------------------
