-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.62                 0.6533333333333333
Accounting                           0.7                  0.8
Agriculture                          0.5666666666666667   0.4
Architecture_and_Engineering         0.5333333333333333   0.4
Art                                  0.6666666666666666   0.6
Art_Theory                           0.7                  0.8
Basic_Medical_Science                0.7666666666666667   0.8
Biology                              0.5333333333333333   1.0
Chemistry                            0.4666666666666667   0.4
Clinical_Medicine                    0.7333333333333333   0.4
Computer_Science                     0.6666666666666666   0.8
Design                               0.7333333333333333   0.8
Diagnostics_and_Laboratory_Medicine  0.3333333333333333   0.4
Economics                            0.7                  1.0
Electronics                          0.4666666666666667   0.6
Energy_and_Power                     0.7                  0.6
Finance                              0.7333333333333333   0.6
Geography                            0.4666666666666667   0.0
History                              0.7                  1.0
Literature                           0.7666666666666667   0.8
Manage                               0.7                  0.8
Marketing                            0.7666666666666667   0.6
Materials                            0.43333333333333335  0.8
Math                                 0.5666666666666667   0.6
Mechanical_Engineering               0.4                  0.6
Music                                0.26666666666666666  0.6
Pharmacy                             0.6666666666666666   1.0
Physics                              0.6333333333333333   0.4
Psychology                           0.7                  1.0
Public_Health                        0.8333333333333334   0.2
Sociology                            0.7                  0.8
Art & Design                         0.5916666666666667   0.7
Business                             0.72                 0.76
Health & Medicine                    0.6666666666666666   0.56
Humanities & Social Science          0.7166666666666667   0.9
Science                              0.5333333333333333   0.48
Tech & Engineering                   0.5380952380952381   0.6
-----------------------------------  -------------------  ------------------
