--------------------------------------  ------------------
split                                   dev
Overall                                 0.8599656357388317
AR                                      0.864321608040201
CP                                      0.8716216216216216
FP-C                                    0.7972027972027972
FP-S                                    0.8873720136518771
LR                                      0.7796610169491526
RR                                      0.9130434782608695
action_recognition                      0.9259259259259259
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.972972972972973
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8734177215189873
future_prediction                       0.575
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.6792452830188679
image_scene                             0.9807692307692307
image_style                             0.8867924528301887
image_topic                             0.8888888888888888
nature_relation                         0.9375
object_localization                     0.691358024691358
ocr                                     0.9743589743589743
physical_property_reasoning             0.7866666666666666
physical_relation                       0.875
social_relation                         0.9069767441860465
spatial_relationship                    0.6
structuralized_imagetext_understanding  0.8846153846153846
--------------------------------------  ------------------
