--------------------------------------  ------------------
split                                   dev
Overall                                 0.7396907216494846
AR                                      0.7537688442211056
CP                                      0.7871621621621622
FP-C                                    0.6713286713286714
FP-S                                    0.8088737201365188
LR                                      0.5169491525423728
RR                                      0.7304347826086957
action_recognition                      0.8703703703703703
attribute_comparison                    0.6363636363636364
attribute_recognition                   0.8648648648648649
celebrity_recognition                   0.898989898989899
function_reasoning                      0.810126582278481
future_prediction                       0.45
identity_reasoning                      0.9333333333333333
image_emotion                           0.66
image_quality                           0.6226415094339622
image_scene                             0.9519230769230769
image_style                             0.7358490566037735
image_topic                             0.8055555555555556
nature_relation                         0.6666666666666666
object_localization                     0.5925925925925926
ocr                                     0.9230769230769231
physical_property_reasoning             0.5866666666666667
physical_relation                       0.5416666666666666
social_relation                         0.9069767441860465
spatial_relationship                    0.4666666666666667
structuralized_imagetext_understanding  0.5512820512820513
--------------------------------------  ------------------
