--------------------------------------  ------------------
split                                   dev
Overall                                 0.7465635738831615
AR                                      0.7487437185929648
CP                                      0.8108108108108109
FP-C                                    0.6783216783216783
FP-S                                    0.78839590443686
LR                                      0.5169491525423728
RR                                      0.7913043478260869
action_recognition                      0.8703703703703703
attribute_comparison                    0.6363636363636364
attribute_recognition                   0.7972972972972973
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.7721518987341772
future_prediction                       0.4
identity_reasoning                      0.9333333333333333
image_emotion                           0.78
image_quality                           0.6037735849056604
image_scene                             0.9615384615384616
image_style                             0.8113207547169812
image_topic                             0.7222222222222222
nature_relation                         0.7916666666666666
object_localization                     0.5308641975308642
ocr                                     0.9230769230769231
physical_property_reasoning             0.6133333333333333
physical_relation                       0.5416666666666666
social_relation                         0.9302325581395349
spatial_relationship                    0.4888888888888889
structuralized_imagetext_understanding  0.5769230769230769
--------------------------------------  ------------------
