-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.66                0.6522222222222223
Accounting                           0.6                 0.7666666666666667
Agriculture                          0.6                 0.5666666666666667
Architecture_and_Engineering         0.4                 0.5666666666666667
Art                                  1.0                 0.7333333333333333
Art_Theory                           0.8                 0.8333333333333334
Basic_Medical_Science                0.8                 0.6666666666666666
Biology                              1.0                 0.4666666666666667
Chemistry                            0.6                 0.4
Clinical_Medicine                    0.4                 0.7
Computer_Science                     0.6                 0.6666666666666666
Design                               0.8                 0.8
Diagnostics_and_Laboratory_Medicine  0.0                 0.3
Economics                            0.8                 0.7
Electronics                          0.6                 0.6
Energy_and_Power                     0.6                 0.7
Finance                              0.6                 0.7333333333333333
Geography                            0.2                 0.5
History                              1.0                 0.8
Literature                           0.8                 0.8
Manage                               0.8                 0.7
Marketing                            0.6                 0.8
Materials                            0.8                 0.5666666666666667
Math                                 0.6                 0.6666666666666666
Mechanical_Engineering               0.8                 0.6
Music                                0.6                 0.23333333333333334
Pharmacy                             0.8                 0.7666666666666667
Physics                              0.6                 0.7
Psychology                           0.8                 0.7333333333333333
Public_Health                        0.6                 0.8
Sociology                            0.6                 0.7
Art & Design                         0.8                 0.65
Business                             0.68                0.74
Health & Medicine                    0.52                0.6466666666666666
Humanities & Social Science          0.8                 0.7583333333333333
Science                              0.6                 0.5466666666666666
Tech & Engineering                   0.6285714285714286  0.6095238095238096
-----------------------------------  ------------------  -------------------
