--------------------------------------  ------------------
split                                   dev
Overall                                 0.8410652920962199
AR                                      0.8442211055276382
CP                                      0.875
FP-C                                    0.7832167832167832
FP-S                                    0.856655290102389
LR                                      0.7457627118644068
RR                                      0.8782608695652174
action_recognition                      0.9259259259259259
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9292929292929293
function_reasoning                      0.9113924050632911
future_prediction                       0.45
identity_reasoning                      0.9555555555555556
image_emotion                           0.82
image_quality                           0.7358490566037735
image_scene                             0.9711538461538461
image_style                             0.8867924528301887
image_topic                             0.8611111111111112
nature_relation                         0.8541666666666666
object_localization                     0.6419753086419753
ocr                                     0.9487179487179487
physical_property_reasoning             0.7066666666666667
physical_relation                       0.7916666666666666
social_relation                         0.9534883720930233
spatial_relationship                    0.6222222222222222
structuralized_imagetext_understanding  0.8974358974358975
--------------------------------------  ------------------
