--------------------------------------  ------------------
split                                   dev
Overall                                 0.8573883161512027
AR                                      0.8693467336683417
CP                                      0.875
FP-C                                    0.8251748251748252
FP-S                                    0.8907849829351536
LR                                      0.7033898305084746
RR                                      0.9043478260869565
action_recognition                      0.9444444444444444
attribute_comparison                    0.8181818181818182
attribute_recognition                   0.972972972972973
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8860759493670886
future_prediction                       0.425
identity_reasoning                      0.9777777777777777
image_emotion                           0.86
image_quality                           0.660377358490566
image_scene                             0.9711538461538461
image_style                             0.8867924528301887
image_topic                             0.9166666666666666
nature_relation                         0.9583333333333334
object_localization                     0.691358024691358
ocr                                     0.9743589743589743
physical_property_reasoning             0.7866666666666666
physical_relation                       0.75
social_relation                         0.9302325581395349
spatial_relationship                    0.6888888888888889
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
