--------------------------------------  ------------------
split                                   dev
Overall                                 0.8213058419243986
AR                                      0.7989949748743719
CP                                      0.8614864864864865
FP-C                                    0.7972027972027972
FP-S                                    0.8600682593856656
LR                                      0.6864406779661016
RR                                      0.8260869565217391
action_recognition                      0.9074074074074074
attribute_comparison                    0.8181818181818182
attribute_recognition                   0.9324324324324325
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8607594936708861
future_prediction                       0.575
identity_reasoning                      0.9555555555555556
image_emotion                           0.8
image_quality                           0.660377358490566
image_scene                             0.9519230769230769
image_style                             0.9622641509433962
image_topic                             0.8333333333333334
nature_relation                         0.8541666666666666
object_localization                     0.6419753086419753
ocr                                     0.9487179487179487
physical_property_reasoning             0.64
physical_relation                       0.625
social_relation                         0.9069767441860465
spatial_relationship                    0.6444444444444445
structuralized_imagetext_understanding  0.7435897435897436
--------------------------------------  ------------------
