--------------------------------------  ------------------
split                                   dev
Overall                                 0.8719931271477663
AR                                      0.8793969849246231
CP                                      0.8783783783783784
FP-C                                    0.8111888111888111
FP-S                                    0.9010238907849829
LR                                      0.7627118644067796
RR                                      0.9565217391304348
action_recognition                      0.9444444444444444
attribute_comparison                    0.8181818181818182
attribute_recognition                   0.972972972972973
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.9113924050632911
future_prediction                       0.425
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.7358490566037735
image_scene                             0.9807692307692307
image_style                             0.8490566037735849
image_topic                             0.8888888888888888
nature_relation                         1.0
object_localization                     0.7407407407407407
ocr                                     0.9487179487179487
physical_property_reasoning             0.7866666666666666
physical_relation                       0.875
social_relation                         0.9534883720930233
spatial_relationship                    0.6444444444444445
structuralized_imagetext_understanding  0.9358974358974359
--------------------------------------  ------------------
