--------------------------------------  ------------------
split                                   dev
Overall                                 0.8539518900343642
AR                                      0.8693467336683417
CP                                      0.8716216216216216
FP-C                                    0.7832167832167832
FP-S                                    0.8805460750853242
LR                                      0.7542372881355932
RR                                      0.9043478260869565
action_recognition                      0.9074074074074074
attribute_comparison                    0.8181818181818182
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8860759493670886
future_prediction                       0.6
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.6415094339622641
image_scene                             0.9807692307692307
image_style                             0.9056603773584906
image_topic                             0.9166666666666666
nature_relation                         0.9166666666666666
object_localization                     0.691358024691358
ocr                                     0.9743589743589743
physical_property_reasoning             0.7866666666666666
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.6
structuralized_imagetext_understanding  0.8333333333333334
--------------------------------------  ------------------
