--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Dominant       Text Lite           Vision Dominant     Vision Only         Vision Intensive
Overall         74.36548223350253   68.2741116751269    60.786802030456855  63.3248730964467    62.69035532994924
Plane Geometry  80.0                75.68627450980392   65.09803921568627   66.47058823529412   67.64705882352942
Solid Geometry  55.46218487394958   47.89915966386555   44.537815126050425  45.378151260504204  47.05882352941176
Functions       70.44025157232704   59.74842767295597   59.11949685534591   66.66666666666666   58.490566037735846
Expression      40.625              34.375              37.5                43.75               34.375
Property        73.23943661971832   59.154929577464785  56.33802816901409   70.4225352112676    59.154929577464785
Length          84.06593406593407   78.57142857142857   70.87912087912088   68.68131868131869   76.37362637362637
Coordinate      93.75               81.25               75.0                81.25               75.0
Angle           82.90155440414507   78.23834196891191   67.87564766839378   68.39378238341969   64.76683937823834
Analytic        60.46511627906976   55.81395348837209   51.162790697674424  53.48837209302325   44.18604651162791
Applied         77.06422018348624   74.31192660550458   60.550458715596335  62.38532110091744   67.88990825688074
Volume          62.745098039215684  50.98039215686274   47.05882352941176   56.86274509803921   47.05882352941176
Area            56.043956043956044  51.64835164835166   47.25274725274725   49.45054945054945   52.74725274725275
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
