--------------------------------------  ------------------
split                                   dev
Overall                                 0.8393470790378007
AR                                      0.8391959798994975
CP                                      0.8885135135135135
FP-C                                    0.7622377622377622
FP-S                                    0.8839590443686007
LR                                      0.6949152542372882
RR                                      0.8434782608695652
action_recognition                      0.9444444444444444
attribute_comparison                    0.8181818181818182
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8734177215189873
future_prediction                       0.4
identity_reasoning                      0.9777777777777777
image_emotion                           0.8
image_quality                           0.7547169811320755
image_scene                             0.9903846153846154
image_style                             0.8867924528301887
image_topic                             0.9166666666666666
nature_relation                         0.8333333333333334
object_localization                     0.7037037037037037
ocr                                     0.9487179487179487
physical_property_reasoning             0.72
physical_relation                       0.75
social_relation                         0.9069767441860465
spatial_relationship                    0.4888888888888889
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
