--------------------------------------  ------------------
split                                   dev
Overall                                 0.8719931271477663
AR                                      0.864321608040201
CP                                      0.8851351351351351
FP-C                                    0.8671328671328671
FP-S                                    0.8839590443686007
LR                                      0.7711864406779662
RR                                      0.9304347826086956
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8860759493670886
future_prediction                       0.4
identity_reasoning                      0.9555555555555556
image_emotion                           0.88
image_quality                           0.6792452830188679
image_scene                             0.9711538461538461
image_style                             0.8679245283018868
image_topic                             0.9722222222222222
nature_relation                         1.0
object_localization                     0.7160493827160493
ocr                                     0.9487179487179487
physical_property_reasoning             0.7866666666666666
physical_relation                       0.8333333333333334
social_relation                         0.9069767441860465
spatial_relationship                    0.8
structuralized_imagetext_understanding  0.9615384615384616
--------------------------------------  ------------------
