--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Vision Only         Vision Dominant     Text Lite           Vision Intensive    Text Dominant
Overall         36.6751269035533    38.578680203045685  41.878172588832484  38.45177664974619   47.71573604060914
Functions       44.0251572327044    45.911949685534594  47.16981132075472   44.0251572327044    56.60377358490566
Solid Geometry  25.210084033613445  27.73109243697479   29.411764705882355  23.52941176470588   41.17647058823529
Plane Geometry  37.05882352941177   38.82352941176471   43.13725490196079   40.19607843137255   46.470588235294116
Length          42.857142857142854  42.857142857142854  44.505494505494504  43.956043956043956  53.2967032967033
Analytic        39.53488372093023   48.837209302325576  53.48837209302325   48.837209302325576  53.48837209302325
Area            30.76923076923077   29.67032967032967   31.868131868131865  32.967032967032964  41.75824175824176
Coordinate      56.25               68.75               56.25               62.5                75.0
Expression      25.0                15.625              15.625              9.375               34.375
Angle           31.606217616580313  34.715025906735754  36.787564766839374  33.160621761658035  39.89637305699482
Applied         39.44954128440367   39.44954128440367   53.21100917431193   47.706422018348626  49.54128440366973
Volume          31.372549019607842  39.21568627450981   43.13725490196079   25.49019607843137   47.05882352941176
Property        40.845070422535215  45.07042253521127   45.07042253521127   42.25352112676056   56.33802816901409
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
