--------------------------------------  ------------------
split                                   dev
Overall                                 0.8170103092783505
AR                                      0.8291457286432161
CP                                      0.8648648648648649
FP-C                                    0.7622377622377622
FP-S                                    0.8430034129692833
LR                                      0.6779661016949152
RR                                      0.8173913043478261
action_recognition                      0.9074074074074074
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.8918918918918919
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8860759493670886
future_prediction                       0.5
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.6792452830188679
image_scene                             0.9615384615384616
image_style                             0.9622641509433962
image_topic                             0.7777777777777778
nature_relation                         0.8541666666666666
object_localization                     0.6296296296296297
ocr                                     0.9487179487179487
physical_property_reasoning             0.68
physical_relation                       0.5833333333333334
social_relation                         0.9069767441860465
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.7692307692307693
--------------------------------------  ------------------
