--------------------------------------  ------------------
split                                   dev
Overall                                 0.8548109965635738
AR                                      0.8492462311557789
CP                                      0.875
FP-C                                    0.8181818181818182
FP-S                                    0.8703071672354948
LR                                      0.7796610169491526
RR                                      0.8956521739130435
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8607594936708861
future_prediction                       0.525
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.7169811320754716
image_scene                             0.9807692307692307
image_style                             0.8490566037735849
image_topic                             0.8888888888888888
nature_relation                         0.9375
object_localization                     0.6666666666666666
ocr                                     0.9487179487179487
physical_property_reasoning             0.76
physical_relation                       0.75
social_relation                         0.9302325581395349
spatial_relationship                    0.6444444444444445
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
