-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6466666666666666  0.6322222222222222
Accounting                           0.8                 0.7666666666666667
Agriculture                          0.4                 0.5
Architecture_and_Engineering         0.4                 0.36666666666666664
Art                                  0.6                 0.5
Art_Theory                           0.8                 0.7
Basic_Medical_Science                0.8                 0.8
Biology                              1.0                 0.5333333333333333
Chemistry                            0.6                 0.5333333333333333
Clinical_Medicine                    0.2                 0.6333333333333333
Computer_Science                     0.6                 0.5666666666666667
Design                               0.6                 0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.4                 0.3
Economics                            1.0                 0.7333333333333333
Electronics                          0.6                 0.6333333333333333
Energy_and_Power                     0.8                 0.6
Finance                              0.6                 0.7
Geography                            0.4                 0.5666666666666667
History                              1.0                 0.7
Literature                           0.8                 0.8333333333333334
Manage                               0.8                 0.6333333333333333
Marketing                            0.6                 0.9
Materials                            0.4                 0.4666666666666667
Math                                 0.8                 0.7
Mechanical_Engineering               0.6                 0.5666666666666667
Music                                0.4                 0.26666666666666666
Pharmacy                             0.8                 0.5666666666666667
Physics                              0.6                 0.8333333333333334
Psychology                           1.0                 0.8
Public_Health                        0.4                 0.8
Sociology                            0.6                 0.7333333333333333
Art & Design                         0.6                 0.55
Business                             0.76                0.7466666666666667
Health & Medicine                    0.52                0.62
Humanities & Social Science          0.85                0.7666666666666667
Science                              0.68                0.6333333333333333
Tech & Engineering                   0.5428571428571428  0.5285714285714286
-----------------------------------  ------------------  -------------------
